,Sale Price,OverallQual,1stFlrSF,TotalRmsAbvGrd,YearBuilt,LotFrontage
991,130000.0,5.0,874.0,5.0,1968.0,62.0
992,165400.0,7.0,760.0,7.0,2003.0,60.0
993,301500.0,8.0,1987.0,7.0,1994.0,91.0
994,99900.0,5.0,864.0,4.0,1922.0,56.0
995,190000.0,7.0,1166.0,5.0,2005.0,59.0
996,151000.0,6.0,1054.0,6.0,1969.0,65.0
997,181000.0,6.0,892.0,7.0,1999.0,
998,128900.0,5.0,1050.0,5.0,1956.0,80.0
999,161500.0,4.0,1104.0,8.0,1957.0,
1000,180500.0,6.0,1060.0,8.0,1919.0,60.0
1001,181000.0,6.0,1337.0,5.0,1998.0,34.0
1002,183900.0,7.0,713.0,6.0,1999.0,35.0
1003,378500.0,9.0,2018.0,10.0,2008.0,89.0
1004,144000.0,5.0,874.0,7.0,1958.0,78.0
1005,185750.0,6.0,1489.0,7.0,1968.0,
1006,137000.0,5.0,935.0,5.0,1965.0,
1007,177000.0,6.0,1357.0,5.0,1959.0,124.0
1008,139000.0,5.0,661.0,8.0,1910.0,53.0
1009,137000.0,5.0,928.0,10.0,1948.0,95.0
1010,162000.0,6.0,735.0,6.0,1972.0,
1011,237000.0,8.0,1128.0,7.0,2002.0,75.0
1012,68400.0,4.0,698.0,6.0,1920.0,60.0
1013,227000.0,7.0,1573.0,6.0,2002.0,67.0
1014,150500.0,5.0,1040.0,5.0,1977.0,61.0
1015,139000.0,6.0,912.0,8.0,1971.0,94.0
1016,132500.0,6.0,825.0,6.0,1939.0,50.0
1017,143000.0,6.0,1328.0,6.0,1963.0,
1018,190000.0,5.0,1582.0,7.0,1964.0,
1019,278000.0,8.0,1659.0,5.0,2000.0,40.0
1020,180500.0,5.0,1152.0,6.0,1964.0,
1021,119500.0,5.0,630.0,6.0,1972.0,21.0
1022,115000.0,5.0,864.0,5.0,1955.0,60.0
1023,138500.0,5.0,1052.0,5.0,1968.0,70.0
1024,155000.0,5.0,1128.0,6.0,1963.0,80.0
1025,140000.0,6.0,1072.0,5.0,2005.0,35.0
1026,160000.0,10.0,4692.0,12.0,2008.0,313.0
1027,154000.0,5.0,1246.0,6.0,1959.0,75.0
1028,177500.0,6.0,753.0,7.0,1942.0,
1029,290000.0,8.0,1203.0,8.0,1994.0,92.0
1030,232000.0,7.0,1616.0,7.0,2005.0,73.0
1031,130000.0,7.0,976.0,7.0,2004.0,32.0
1032,202500.0,7.0,1368.0,6.0,2005.0,48.0
1033,138000.0,5.0,990.0,5.0,1994.0,60.0
1034,147000.0,5.0,1122.0,6.0,1948.0,100.0
1035,179200.0,6.0,1294.0,6.0,1991.0,
1036,335000.0,7.0,1902.0,7.0,1959.0,100.0
1037,203000.0,7.0,1274.0,6.0,2005.0,68.0
1038,302000.0,8.0,1453.0,9.0,1990.0,
1039,119000.0,4.0,948.0,5.0,1954.0,60.0
1040,206900.0,6.0,1092.0,9.0,1969.0,85.0
1041,295493.0,8.0,1630.0,8.0,2008.0,61.0
1042,208900.0,7.0,1352.0,5.0,2006.0,47.0
1043,111000.0,4.0,948.0,5.0,1954.0,75.0
1044,156500.0,6.0,1478.0,6.0,1957.0,70.0
1045,190000.0,7.0,1061.0,8.0,1992.0,107.0
1046,82500.0,4.0,708.0,5.0,1940.0,50.0
1047,55000.0,4.0,796.0,5.0,1922.0,40.0
1048,79000.0,3.0,774.0,6.0,1931.0,70.0
1049,130500.0,5.0,816.0,5.0,1982.0,60.0
1050,256000.0,6.0,1584.0,8.0,1920.0,60.0
1051,176500.0,7.0,955.0,8.0,1998.0,63.0
1052,227000.0,8.0,1588.0,7.0,2006.0,85.0
1053,132500.0,5.0,954.0,6.0,1976.0,55.0
1054,125500.0,5.0,803.0,6.0,1938.0,60.0
1055,125000.0,5.0,765.0,7.0,1970.0,24.0
1056,135000.0,5.0,1656.0,8.0,1973.0,87.0
1057,52500.0,4.0,693.0,4.0,1941.0,153.0
1058,200000.0,7.0,920.0,8.0,2002.0,95.0
1059,128500.0,5.0,864.0,5.0,1972.0,120.0
1060,155000.0,6.0,1114.0,6.0,2003.0,66.0
1061,228500.0,8.0,1284.0,7.0,2002.0,
1062,155835.0,7.0,728.0,8.0,2006.0,85.0
1063,108500.0,4.0,960.0,5.0,1920.0,50.0
1064,200000.0,5.0,1338.0,12.0,1969.0,91.0
1065,171000.0,6.0,858.0,8.0,1962.0,70.0
1066,134900.0,6.0,786.0,4.0,1937.0,50.0
1067,410000.0,8.0,2053.0,9.0,1995.0,56.0
1068,235000.0,7.0,992.0,7.0,2000.0,
1069,149900.0,5.0,1078.0,6.0,1971.0,
1070,177500.0,6.0,769.0,5.0,2000.0,
1071,189000.0,5.0,990.0,8.0,1921.0,51.0
1072,260000.0,7.0,1530.0,7.0,2005.0,124.0
1073,104900.0,4.0,1281.0,7.0,1920.0,
1074,144152.0,7.0,520.0,4.0,2005.0,30.0
1075,193000.0,7.0,882.0,7.0,1999.0,68.0
1076,127000.0,5.0,925.0,6.0,1977.0,41.0
1077,144000.0,6.0,848.0,4.0,2003.0,
1078,232000.0,8.0,1668.0,8.0,2003.0,48.0
1079,105000.0,4.0,840.0,6.0,1920.0,90.0
1080,466500.0,10.0,2633.0,8.0,2001.0,
1081,250000.0,7.0,1026.0,9.0,2005.0,85.0
1082,239000.0,8.0,1571.0,7.0,2007.0,89.0
1083,91000.0,6.0,790.0,4.0,1930.0,52.0
1084,117000.0,5.0,984.0,6.0,1941.0,60.0
1085,83000.0,6.0,483.0,5.0,1973.0,21.0
1086,167500.0,5.0,754.0,7.0,2006.0,73.0
1087,58500.0,3.0,864.0,5.0,1914.0,45.0
1088,237500.0,6.0,2117.0,7.0,1970.0,
1089,157000.0,7.0,998.0,8.0,1920.0,60.0
1090,105000.0,6.0,698.0,6.0,1939.0,60.0
1091,125500.0,4.0,796.0,7.0,1922.0,40.0
1092,250000.0,7.0,1392.0,12.0,1978.0,80.0
1093,136000.0,6.0,1664.0,10.0,1916.0,60.0
1094,377500.0,9.0,1746.0,7.0,2006.0,42.0
1095,131000.0,6.0,869.0,6.0,1941.0,60.0
1096,124000.0,5.0,1584.0,8.0,1967.0,65.0
1097,163000.0,6.0,1221.0,7.0,1905.0,60.0
1098,246578.0,7.0,1500.0,6.0,2006.0,53.0
1099,281213.0,8.0,1133.0,9.0,2005.0,88.0
1100,160000.0,5.0,1687.0,7.0,1948.0,
1101,137500.0,5.0,939.0,8.0,1920.0,51.0
1102,138000.0,5.0,1136.0,7.0,1950.0,60.0
1103,137450.0,6.0,1160.0,7.0,1925.0,51.0
1104,120000.0,6.0,950.0,5.0,1929.0,50.0
1105,193000.0,6.0,864.0,8.0,2004.0,62.0
1106,193879.0,7.0,1294.0,6.0,2006.0,64.0
1107,105000.0,3.0,694.0,6.0,1915.0,60.0
1108,275000.0,8.0,1646.0,5.0,2004.0,44.0
1109,133000.0,5.0,768.0,5.0,1972.0,70.0
1110,230000.0,7.0,944.0,6.0,2001.0,79.0
1111,140000.0,6.0,1112.0,6.0,1950.0,80.0
1112,90000.0,4.0,1040.0,6.0,1949.0,60.0
1113,257000.0,8.0,1844.0,7.0,2005.0,88.0
1114,122500.0,4.0,1246.0,11.0,1885.0,60.0
1115,340000.0,8.0,1310.0,7.0,1998.0,
1116,179900.0,6.0,708.0,7.0,1968.0,90.0
1117,127500.0,6.0,1069.0,4.0,1977.0,53.0
1118,136500.0,6.0,848.0,3.0,2003.0,37.0
1119,274970.0,6.0,1575.0,8.0,1966.0,
1120,144000.0,5.0,1344.0,6.0,1958.0,
1121,142000.0,6.0,1252.0,7.0,1959.0,80.0
1122,140000.0,5.0,1048.0,6.0,1945.0,60.0
1123,119000.0,5.0,804.0,4.0,1940.0,60.0
1124,182900.0,6.0,1440.0,7.0,1981.0,
1125,192140.0,5.0,734.0,7.0,2005.0,60.0
1126,143750.0,6.0,958.0,5.0,1976.0,
1127,186500.0,6.0,962.0,8.0,2000.0,93.0
1128,160000.0,5.0,1126.0,5.0,1977.0,80.0
1129,174000.0,6.0,1537.0,7.0,1962.0,80.0
1130,120500.0,4.0,864.0,5.0,1971.0,60.0
1131,394617.0,8.0,1932.0,7.0,2008.0,96.0
1132,197000.0,7.0,1040.0,6.0,1979.0,80.0
1133,191000.0,6.0,1423.0,11.0,1922.0,79.0
1134,149300.0,6.0,848.0,3.0,2004.0,
1135,179600.0,7.0,1422.0,7.0,2004.0,63.0
1136,129000.0,6.0,913.0,6.0,1966.0,70.0
1137,157900.0,5.0,1188.0,6.0,1962.0,
1138,240000.0,8.0,1220.0,8.0,1995.0,80.0
1139,112000.0,4.0,796.0,6.0,1910.0,70.0
1140,92000.0,5.0,630.0,3.0,1970.0,21.0
1141,287090.0,8.0,1578.0,7.0,2008.0,78.0
1142,145000.0,5.0,1072.0,5.0,2005.0,35.0
1143,84500.0,5.0,1140.0,6.0,2006.0,90.0
1144,185000.0,7.0,1221.0,6.0,2004.0,62.0
1145,175000.0,6.0,953.0,7.0,1999.0,62.0
1146,210000.0,6.0,2073.0,7.0,1978.0,85.0
1147,142125.0,5.0,1078.0,5.0,1950.0,68.0
1148,147500.0,5.0,1256.0,6.0,1965.0,75.0
